/_predsToRemove/DRIVE_RETA/0/ ==> /data/DRIVE_RETA/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 40
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('01.tif', 89920, 13911, 921122, 23623, 0.8273298554564943)
('02.tif', 100446, 19266, 914645, 14219, 0.8571318858079078)
('03.tif', 86521, 19675, 923692, 18688, 0.8185331472765545)
('04.tif', 83762, 20150, 931859, 12805, 0.8356186932297148)
('05.tif', 80315, 16028, 936713, 15520, 0.8358396902871297)
('06.tif', 84379, 27093, 924638, 12466, 0.8101019119899)
('07.tif', 72374, 12820, 942283, 21099, 0.8101552049343191)
('08.tif', 67683, 12166, 944409, 24318, 0.7876985743380855)
('09.tif', 82223, 12413, 942303, 11637, 0.8724110856463798)
('10.tif', 78016, 7502, 949236, 13822, 0.8797672477953946)
('11.tif', 87507, 12237, 934035, 14797, 0.866200110864745)
('12.tif', 85096, 10541, 937587, 15352, 0.867950123670857)
('13.tif', 102365, 17544, 915907, 12760, 0.871065462869202)
('14.tif', 80953, 8608, 941922, 17093, 0.8630061778078643)
('15.tif', 77245, 10476, 947163, 13692, 0.8647247814259647)
('16.tif', 88879, 12685, 932745, 14267, 0.8683405793561624)
('17.tif', 78535, 10366, 944261, 15414, 0.8590101175827181)
('18.tif', 94211, 14567, 928838, 10960, 0.8806865187497955)
('19.tif', 100961, 17863, 918288, 11464, 0.8731799921296957)
('20.tif', 91179, 18915, 925768, 12714, 0.852191955586087)
('21.tif', 78473, 10700, 945938, 13465, 0.8665735377751765)
('22.tif', 85931, 21097, 928030, 13518, 0.832354208943369)
('23.tif', 66798, 11187, 961088, 9503, 0.865898396484451)
('24.tif', 107209, 30678, 899270, 11419, 0.8358887394499347)
('25.tif', 86555, 26686, 923911, 11424, 0.8195720102263043)
('26.tif', 79229, 19434, 936200, 13713, 0.8270034706818715)
('27.tif', 85885, 19978, 926675, 16038, 0.8266678217011734)
('28.tif', 93092, 23792, 917395, 14297, 0.8301668056342048)
('29.tif', 78310, 21375, 933362, 15529, 0.8093053058018643)
('30.tif', 74081, 19809, 938579, 16107, 0.8048870587468355)
('31.tif', 59673, 12015, 961881, 15007, 0.8153831438565807)
('32.tif', 78170, 17882, 936427, 16097, 0.8214629122683494)
('33.tif', 78631, 17677, 937423, 14845, 0.8286367660076719)
('34.tif', 51037, 8603, 969724, 19212, 0.7858556151791145)
('35.tif', 88588, 15245, 929013, 15730, 0.8511897612790714)
('36.tif', 101484, 26279, 908064, 12749, 0.8387246070182979)
('37.tif', 88073, 16300, 929039, 15164, 0.8484466066181783)
('38.tif', 89853, 12988, 923526, 22209, 0.8362191314220835)
('39.tif', 87729, 15188, 921474, 24185, 0.8167257053218576)
('40.tif', 78367, 12205, 933404, 24600, 0.8098316101664264)
('meanDice', 0.839)
/_predsToRemove/DRIVE_RETA/1/ ==> /data/DRIVE_RETA/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 40
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('01.tif', 89523, 14308, 921516, 23229, 0.8266853815858124)
('02.tif', 98664, 21048, 915239, 13625, 0.8505480579825087)
('03.tif', 87087, 19109, 921247, 21133, 0.812318110588762)
('04.tif', 82248, 21664, 932936, 11728, 0.83125808538163)
('05.tif', 79937, 16406, 936101, 16132, 0.8308941230276697)
('06.tif', 83169, 28303, 925420, 11684, 0.8061941112322791)
('07.tif', 71849, 13345, 942160, 21222, 0.8060920539646033)
('08.tif', 66178, 13671, 945957, 22770, 0.7841134617321398)
('09.tif', 81040, 13596, 942644, 11296, 0.8668677662965578)
('10.tif', 77567, 7951, 948713, 14345, 0.8743391760130755)
('11.tif', 86821, 12923, 932581, 16251, 0.8561553329125907)
('12.tif', 84555, 11082, 936363, 16576, 0.8594385265896893)
('13.tif', 99463, 20446, 916603, 12064, 0.8595292002972744)
('14.tif', 80242, 9319, 941619, 17396, 0.8572909043317539)
('15.tif', 76298, 11423, 948174, 12681, 0.8635880022637238)
('16.tif', 87885, 13679, 932339, 14673, 0.8611026738911043)
('17.tif', 77972, 10929, 943740, 15935, 0.8530480066517877)
('18.tif', 93011, 15767, 928341, 11457, 0.8723352372377442)
('19.tif', 99229, 19595, 918475, 11277, 0.8653817642698295)
('20.tif', 90252, 19842, 924676, 13806, 0.8428779558444469)
('21.tif', 77954, 11219, 944628, 14775, 0.8570988774175106)
('22.tif', 84314, 22714, 927649, 13899, 0.8216097173566685)
('23.tif', 64935, 13050, 961459, 9132, 0.8541156972614632)
('24.tif', 103991, 33896, 900026, 10663, 0.8235573629628457)
('25.tif', 84365, 28876, 923994, 11341, 0.8075253533192628)
('26.tif', 77589, 21074, 936451, 13462, 0.8179575571649957)
('27.tif', 83996, 21867, 926409, 16304, 0.8148503853746792)
('28.tif', 91590, 25294, 916658, 15034, 0.8195679796696315)
('29.tif', 77507, 22178, 932479, 16412, 0.8006756058759117)
('30.tif', 72451, 21439, 939134, 15552, 0.7966331854441897)
('31.tif', 58520, 13168, 961539, 15349, 0.8040836235976284)
('32.tif', 78098, 17954, 934867, 17657, 0.8143394140985469)
('33.tif', 78246, 18062, 935722, 16546, 0.8189010989010989)
('34.tif', 50410, 9230, 972763, 16173, 0.7987450781553282)
('35.tif', 88105, 15728, 928996, 15747, 0.8484483713315839)
('36.tif', 98568, 29195, 909420, 11393, 0.829264188723057)
('37.tif', 86896, 17477, 929364, 14839, 0.8432084150057252)
('38.tif', 87802, 15039, 925999, 19736, 0.834703083482667)
('39.tif', 87044, 15873, 922601, 23058, 0.8172416545003028)
('40.tif', 78351, 12221, 933427, 24577, 0.8098294573643411)
('meanDice', 0.833)
/_predsToRemove/DRIVE_RETA/2/ ==> /data/DRIVE_RETA/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 40
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('01.tif', 87405, 16426, 924557, 20188, 0.8268219312850008)
