/_predsToRemove/HRF/0/ ==> /data/HRF/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 45
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('1.tif', 49412, 12958, 959668, 26538, 0.7144592249855408)
('10.tif', 60213, 8416, 971857, 8090, 0.8794584173166243)
('11.tif', 67330, 11055, 957619, 12572, 0.8507331619147498)
('12.tif', 97248, 12796, 931469, 7063, 0.9073546220055515)
('13.tif', 67684, 8605, 955014, 17273, 0.8395122979794848)
('14.tif', 68222, 10877, 958134, 11343, 0.8599556295063783)
('15.tif', 88294, 17041, 938146, 5095, 0.8886093275095107)
('16.tif', 74499, 18979, 937421, 17677, 0.802557445570793)
('17.tif', 69635, 13196, 954189, 11556, 0.8490934142980819)
('18.tif', 98109, 21336, 924320, 4811, 0.8824140489735345)
('19.tif', 78703, 14963, 941280, 13630, 0.8462733670611132)
('2.tif', 64102, 18218, 946290, 19966, 0.7705122965598481)
('20.tif', 66843, 13359, 957376, 10998, 0.8458837151914352)
('21.tif', 87813, 16340, 939276, 5147, 0.8909914617503666)
('22.tif', 73330, 17498, 945705, 12043, 0.8323448788599384)
('23.tif', 69771, 14141, 952530, 12134, 0.8415421820440606)
('24.tif', 93957, 23528, 927341, 3750, 0.8732387821108591)
('25.tif', 63342, 18254, 957238, 9742, 0.8190069821567106)
('26.tif', 67484, 14446, 954749, 11897, 0.8366943357861523)
('27.tif', 75945, 16869, 950021, 5741, 0.8704297994269341)
('28.tif', 85104, 19380, 928220, 15872, 0.8284240241409521)
('29.tif', 66953, 13940, 954992, 12691, 0.8341130082161745)
('3.tif', 85864, 33871, 922157, 6684, 0.8089578534315042)
('30.tif', 82589, 20358, 939893, 5736, 0.8635764774771006)
('31.tif', 83667, 18821, 933086, 13002, 0.8402114914364044)
('32.tif', 76079, 16977, 943720, 11800, 0.8409539337331086)
('33.tif', 91680, 17349, 933547, 6000, 0.887044105481619)
('34.tif', 66502, 17190, 952017, 12867, 0.815670209308173)
('35.tif', 79892, 20983, 936083, 11618, 0.8305429217454583)
('36.tif', 100978, 20626, 921260, 5712, 0.8846312211446643)
('37.tif', 66290, 16553, 955428, 10305, 0.8315458046387938)
('38.tif', 68398, 15473, 949145, 15560, 0.8150915515197016)
('39.tif', 86420, 15328, 939457, 7371, 0.8839157405939481)
('4.tif', 60740, 17074, 955181, 15581, 0.7881402666493658)
('40.tif', 73142, 19973, 941312, 14149, 0.8108599492256355)
('41.tif', 69272, 17274, 945157, 16873, 0.8022653178220058)
('42.tif', 86368, 15788, 937368, 9052, 0.8742762278819289)
('43.tif', 65331, 13254, 954416, 15575, 0.8192437190813274)
('44.tif', 71082, 17881, 944295, 15318, 0.8106841237889406)
('45.tif', 74264, 17520, 949663, 7129, 0.857665856320412)
('5.tif', 72344, 18702, 941969, 15561, 0.8085341797475286)
('6.tif', 89822, 25132, 928317, 5305, 0.8551177879008572)
('7.tif', 58367, 14555, 960106, 15548, 0.7949903634642494)
('8.tif', 54727, 15744, 963555, 14550, 0.78322408907462)
('9.tif', 89241, 32964, 919521, 6850, 0.8176146150181405)
('meanDice', 0.838)
/_predsToRemove/HRF/1/ ==> /data/HRF/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 45
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('1.tif', 49613, 12757, 960827, 25379, 0.7223686317904515)
('10.tif', 59920, 8709, 972212, 7735, 0.8793402013442517)
('11.tif', 66829, 11556, 959871, 10320, 0.8593490812298276)
('12.tif', 98193, 11851, 931692, 6840, 0.9130962399512733)
('13.tif', 67719, 8570, 955961, 16326, 0.8447241383611711)
('14.tif', 67405, 11694, 959603, 9874, 0.8620777858778089)
('15.tif', 89832, 15503, 937923, 5318, 0.8961468439035339)
('16.tif', 74064, 19414, 938788, 16310, 0.8056915344951374)
('17.tif', 69912, 12919, 954506, 11239, 0.8526789525679648)
('18.tif', 100167, 19278, 924089, 5042, 0.8917446384217508)
('19.tif', 78243, 15423, 941949, 12961, 0.8464650835722399)
('2.tif', 63314, 19006, 947375, 18881, 0.7697048901315989)
('20.tif', 66178, 14024, 958576, 9798, 0.8474689136754217)
('21.tif', 86465, 17688, 940432, 3991, 0.8886022743038605)
('22.tif', 73195, 17633, 946150, 11598, 0.8335563514613856)
('23.tif', 69338, 14574, 953718, 10946, 0.8445759945431071)
('24.tif', 97943, 19542, 926567, 4524, 0.8905852185931475)
('25.tif', 64195, 17401, 957324, 9656, 0.8259406743134315)
('26.tif', 66719, 15211, 955955, 10691, 0.8374419480356471)
('27.tif', 76690, 16124, 950595, 5167, 0.8781079858705796)
('28.tif', 84241, 20243, 929356, 14736, 0.8280800743139963)
('29.tif', 66275, 14618, 956295, 11388, 0.8359822397134136)
('3.tif', 84488, 35247, 923021, 5820, 0.804482891598387)
('30.tif', 83033, 19914, 940475, 5154, 0.8688459405443302)
('31.tif', 82516, 19972, 934604, 11484, 0.8399087985016896)
('32.tif', 75099, 17957, 944962, 10558, 0.8404424971882292)
('33.tif', 92355, 16674, 933895, 5652, 0.8921636816785486)
('34.tif', 65831, 17861, 952607, 12277, 0.8137330037082818)
('35.tif', 79088, 21787, 937118, 10583, 0.830119761107554)
('36.tif', 103273, 18331, 920842, 6130, 0.8941114338526538)
('37.tif', 66193, 16650, 955903, 9830, 0.8333186459028363)
('38.tif', 67573, 16298, 950452, 14253, 0.8156212846340006)
