/_predsToRemove/DRHAGIS/0/ ==> /data/DRHAGIS/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 40
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('1.png', 27997, 5267, 1004582, 10730, 0.7777916684029949)
('10.png', 58696, 5816, 974985, 9079, 0.8874039021219017)
('11.png', 46447, 4650, 989348, 8131, 0.8790537023894015)
('12.png', 23872, 2610, 1015334, 6760, 0.835942150786147)
('13.png', 12092, 1823, 1028957, 5704, 0.762637570559112)
('14.png', 43350, 4489, 990432, 10305, 0.8542376889274242)
('15.png', 54813, 6566, 974037, 13160, 0.8475013915517348)
('16.png', 48656, 5278, 978899, 15743, 0.8223572460767495)
('17.png', 49206, 6931, 978483, 13956, 0.8249189012481245)
('18.png', 57057, 6171, 969100, 16248, 0.8357979389598119)
('19.png', 35384, 5327, 990839, 17026, 0.7599574746834763)
('2.png', 32845, 10268, 993605, 11858, 0.7480413592056118)
('20.png', 72395, 7259, 949401, 19521, 0.8439121058460104)
('21.png', 46213, 7932, 983134, 11297, 0.8277820070753661)
('22.png', 36859, 6868, 995523, 9326, 0.8198905596583326)
('23.png', 40550, 10963, 986585, 10478, 0.7909031509347481)
('24.png', 28735, 5511, 1007316, 7014, 0.8210586470462176)
('25.png', 23719, 7385, 1008310, 9162, 0.7413925138704384)
('26.png', 28674, 8368, 1002818, 8716, 0.7704750644883921)
('27.png', 34739, 8666, 995369, 9802, 0.7900075046050986)
('28.png', 22763, 6208, 1012055, 7550, 0.767930638958235)
('29.png', 37561, 6940, 995097, 8978, 0.8251537785588752)
('3.png', 49447, 9125, 977846, 12158, 0.8229028849114223)
('30.png', 62164, 9870, 963055, 13487, 0.8418458204963266)
('31.png', 44844, 10788, 985345, 7599, 0.8298681471200555)
('32.png', 28735, 5511, 1007316, 7014, 0.8210586470462176)
('33.png', 30885, 7338, 1002275, 8078, 0.8002746612079911)
('34.png', 32817, 9371, 999330, 7058, 0.7998001535405724)
('35.png', 20058, 6780, 1016523, 5215, 0.7698182725336301)
('36.png', 52630, 13741, 971889, 10316, 0.8139687744070772)
('37.png', 28268, 7780, 1004400, 8128, 0.7804096957650047)
('38.png', 50121, 13488, 969297, 15670, 0.7746676970633694)
('39.png', 34438, 7279, 996467, 10392, 0.7958219233480074)
('4.png', 39250, 7413, 991856, 10057, 0.8179639470667917)
('40.png', 43189, 9168, 984929, 11290, 0.8085102399940095)
('5.png', 32777, 7245, 997212, 11342, 0.779096991953982)
('6.png', 20281, 8512, 1011330, 8453, 0.7050949988700957)
('7.png', 52640, 10212, 969104, 16620, 0.7968996003391062)
('8.png', 37090, 6907, 990043, 14536, 0.7757547870282254)
('9.png', 36825, 8014, 993910, 9827, 0.8049972128406073)
('meanDice', 0.804)
/_predsToRemove/DRHAGIS/1/ ==> /data/DRHAGIS/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 40
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('1.png', 28157, 5107, 1004434, 10878, 0.7789042725348898)
('10.png', 59685, 4827, 976042, 8022, 0.902820320831348)
('11.png', 47287, 3810, 989268, 8211, 0.8872273558797317)
('12.png', 24331, 2151, 1016291, 5803, 0.8595096792426169)
('13.png', 12212, 1703, 1030057, 4604, 0.7947674986170317)
('14.png', 43978, 3861, 989391, 11346, 0.8525924992487617)
('15.png', 56049, 5330, 973936, 13261, 0.8577462525537727)
('16.png', 49666, 4268, 980211, 14431, 0.8415755182960408)
('17.png', 50076, 6061, 977909, 14530, 0.8294642339514506)
('18.png', 57808, 5420, 970661, 14687, 0.8518526705127355)
('19.png', 36298, 4413, 993564, 14301, 0.7950498302486037)
('2.png', 33150, 9963, 992171, 13292, 0.7403271732454916)
('20.png', 72597, 7057, 952104, 16818, 0.8587854662889116)
('21.png', 47111, 7034, 983105, 11326, 0.836918868025084)
('22.png', 37944, 5783, 995939, 8910, 0.8377915898477606)
('23.png', 42419, 9094, 986692, 10371, 0.8133802479315072)
('24.png', 30069, 4177, 1007082, 7248, 0.8403504604334642)
